Industry,Stage,Laid_Off_Count,Funds_Raised
Healthcare,Post-IPO,146,1100
Support,Post-IPO,155,253
Transportation,Post-IPO,46,314
Healthcare,Post-IPO,30,238
Finance,Series F,20,491
Finance,Post-IPO,500,1500
Finance,Series B,67,111
Product,Series F,237,1400
Security,Post-IPO,290,35
Healthcare,Post-IPO,46,301
Data,Post-IPO,320,613
Retail,Post-IPO,8000,108
Other,Acquired,50,92
Data,Post-IPO,99,311
Crypto,Series D,75,487
Real Estate,Post-IPO,149,30
Real Estate,Series B,40,57
Retail,Series D,35,100
Data,Series C,176,282
HR,Series B,150,220
Manufacturing,Series E,90,274
Crypto,Series B,30,205
Retail,Series D,22,181
Marketing,Series B,40,52
Healthcare,Series E,31,168
Other,Series F,74,411
HR,Series E,100,567
Food,Post-IPO,65,122
Infrastructure,Series E,40,337
Security,Series B,50,146
Crypto,Series B,900,84
Finance,Post-IPO,95,220
Finance,Post-IPO,490,665
Finance,Series E,50,1300
Finance,Series B,15,37
Retail,Post-IPO,32,365
Marketing,Post-IPO,70,145
Sales,Acquired,140,32
Media,Post-IPO,180,696
Finance,Series H,80,537
Media,Acquired,12,20
Legal,Post-IPO,62,233
Other,Series B,60,351
Healthcare,Series D,114,522
Healthcare,Series A,100,51
Healthcare,Series C,285,462
Crypto,Series F,194,536
Finance,Series H,100,468
Education,Post-IPO,80,227
Crypto,Series D,26,70
Other,Series B,43,140
Finance,Series C,115,302
Data,Series C,22,64
Healthcare,Series D,155,891
Finance,Series D,81,304
Other,Series C,90,537
Crypto,Post-IPO,950,549
Crypto,Series A,17,18
Data,Post-IPO,221,455
Crypto,Series D,100,726
Logistics,Series E,530,1100
Education,Series C,42,477
Finance,Series B,28,123
Sales,Series C,17,116
Transportation,Acquired,900,15000
Healthcare,Post-IPO,326,899
Other,Series F,150,1100
Sales,Acquired,70,2
Other,Series B,20,86
Security,Series C,30,256
Infrastructure,Post-IPO,200,491
Consumer,Series H,37,995
Sales,Post-IPO,680,536
Healthcare,Post-IPO,100,82
Consumer,Post-IPO,140,719
Security,Series D,50,364
Marketing,Acquired,100,107
Finance,Series C,75,85
Other,Post-IPO,500,1700
Infrastructure,Post-IPO,134,462
HR,Series E,90,396
Other,Series D,141,212
Consumer,Post-IPO,780,2
Transportation,Post-IPO,230,317
Other,Post-IPO,350,116
Finance,Series B,24,85
Security,Series B,30,97
Retail,Post-IPO,225,97
Consumer,Post-IPO,80,557
Travel,Series F,339,224
Security,Series E,60,288
Legal,Private Equity,24,100
Retail,Series G,250,1700
Healthcare,Post-IPO,315,1200
Retail,Series E,100,581
Crypto,Series E,30,1000
Logistics,Series D,131,263
Logistics,Series E,640,2400
Logistics,Series D,45,399
Security,Acquired,100,125
Logistics,Post-IPO,50,118
Support,Post-IPO,114,484
Product,Post-IPO,130,413
HR,Acquired,140,204
HR,Series D,35,192
Marketing,Post-IPO,530,800
Sales,Series E,80,583
Consumer,Post-IPO,12000,26
Food,Series H,100,3400
Recruiting,Private Equity,100,110
Finance,Series D,104,556
Food,Acquired,400,284
Healthcare,Post-IPO,130,550
Finance,Series E,48,339
Education,Series F,172,643
HR,Series E,126,746
Healthcare,Series D,70,185
Sales,Series F,240,644
Finance,Post-IPO,120,1300
Retail,Seed,24,40
Marketing,Post-IPO,500,100
Other,Series B,115,153
Food,Series H,140,1900
HR,Acquired,2200,5
Healthcare,Series E,245,379
Marketing,Post-IPO,40,295
Travel,Post-IPO,159,179
Finance,Private Equity,80,54
Healthcare,Post-IPO,235,2500
Security,Private Equity,100,205
Security,Series F,100,416
Hardware,Post-IPO,440,39
Finance,Series A,15,16
Media,Post-IPO,75,166
HR,Series F,105,328
Retail,Post-IPO,40,71
Finance,Post-IPO,45,481
Finance,Post-IPO,397,392
Recruiting,Acquired,1376,154
Finance,Series A,19,24
Transportation,Post-IPO,1300,8300
Other,Series E,75,170
Transportation,Post-IPO,1072,4900
Data,Post-IPO,84,272
Data,Post-IPO,170,409
Hardware,Post-IPO,7200,50
Other,Post-IPO,10000,1
Other,Series C,119,476
Food,Series C,649,526
Infrastructure,Series D,40,173
Finance,Series E,71,1700
Marketing,Series C,20,69
Infrastructure,Post-IPO,255,214
Transportation,Series D,17,149
Transportation,Series D,340,2100
Security,Post-IPO,300,1200
Healthcare,Series H,215,856
Food,Post-IPO,81,184
Real Estate,Post-IPO,560,1900
Finance,Post-IPO,340,666
Transportation,Series B,128,390
Marketing,Post-IPO,90,394
Sales,Series G,70,489
Data,Post-IPO,75,3000
Consumer,Series B,60,36
Finance,Post-IPO,2000,216
HR,Acquired,14,33
Healthcare,Post-IPO,170,409
Product,Series F,100,469
Food,Series D,134,711
Support,Private Equity,30,178
Other,Acquired,400,62
Finance,Series D,63,621
Other,Post-IPO,117,574
Real Estate,Series C,61,149
Finance,Series D,185,272
Security,Post-IPO,470,89
Consumer,Series F,90,1300
Real Estate,Post-IPO,201,320
Finance,Post-IPO,150,5600
Media,Post-IPO,560,208
Travel,Post-IPO,1100,1700
Sales,Post-IPO,8000,65
Sales,Acquired,100,245
HR,Series B,73,106
Other,Post-IPO,75,316
Education,Acquired,29,8
Security,Post-IPO,512,83
Sales,Series G,221,1100
Hardware,Series F,130,365
Other,Post-IPO,60,235
Legal,Series D,130,171
Media,Post-IPO,475,525
Data,Series F,100,274
Media,Series F,120,410
Other,Post-IPO,85,152
Marketing,Series C,100,104
Finance,Series E,104,646
Security,Acquired,100,154
Travel,Post-IPO,100,839
Consumer,Post-IPO,130,455.2
Security,Acquired,450,125
Other,Post-IPO,200,326
Data,Post-IPO,825,2400
Support,Post-IPO,100,429
Recruiting,Acquired,58,153
Other,Post-IPO,100,260
Security,Series B,19,126
Finance,Series B,86,50
Crypto,Series B,16,149
Finance,Series B,30,79
Healthcare,Post-IPO,300,172
Retail,Post-IPO,230,356
Media,Series C,39,28
Other,Post-IPO,1079,748
Finance,Series F,123,565
Travel,Post-IPO,125,3
Marketing,Acquired,100,16
Transportation,Post-IPO,102,340
Other,Post-IPO,1500,614
